new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2018 Hyundai Elantra SE," 69,208 mi.","$12,395",7749a2f3-274c-41e0-ac20-6cb9261fbbd3,29–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2022 Ford Bronco Sport Badlands," 13,058 mi.","$34,800",7e4deb2d-e1f0-4881-8bd6-5d5967662e1b,21–26,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Honda Certified,2017 Honda Civic EX," 56,259 mi.","$18,755",2e79ba42-9db9-4cca-bb64-c639e0b0d426,31–40,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Toyota Certified,2020 Toyota RAV4 XLE," 30,448 mi.","$27,375",fe21a18a-9e32-42f8-9290-c94e305a1463,28–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Toyota RAV4 XLE," 51,618 mi.","$23,954",a0a89a3e-0e71-409c-8f61-41f7731a8ee4,28–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2023 Chevrolet Silverado 1500 LTZ," 9,210 mi.","$59,220",3c446adc-8b76-47a2-a4f6-2c3dc0aef464,16–20,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Toyota Tacoma TRD Sport," 66,715 mi.","$31,555",9b1ae106-2c5c-4085-bb90-76a6537f7d4d,18–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Nissan Certified,2022 Nissan Frontier PRO-4X," 35,170 mi.","$34,990",4e023755-481f-44dd-b0ca-18ab60ea7ae4,17–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2017 Chevrolet Silverado 1500 LT," 95,042 mi.","$24,988",34a938a9-6260-44ed-abc9-cc4cb8ef83f1,17–22,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2008 Ford Escape XLT," 131,713 mi.","$3,499",ec5dd874-a773-47a4-81a4-68118c29be78
Used,2011 BMW X5 xDrive 35i Sport Activity," 83,430 mi.","$10,499",9b734eca-493f-46a1-9342-8fd5d804d857,"16


",All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2018 Chevrolet Equinox 1LT," 49,272 mi.","$20,375",028add16-7ba9-4c14-b736-50264df3c533,24–30,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2010 MINI Cooper S S," 60,411 mi.","$10,473",a61ac799-3605-4d22-a5e1-9d98ff455ea0,26–34,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Nissan Certified,2021 Nissan Rogue Sport S," 28,130 mi.","$19,664",538afd47-9372-4621-9522-84404c0e5225,25–32,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Mercedes-Benz GLC 300 Base 4MATIC," 10,797 mi.","$42,894",7f02d4cb-6147-4924-91be-1d0c8528880a,–,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Subaru Crosstrek Base," 8,466 mi.","$24,995",1d761b6d-27f2-406a-913b-ac37db959516,28–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2015 Toyota RAV4 LE," 132,997 mi.","$14,716",9780672c-d763-45ef-af46-9ba5c445a93e,24–31,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Toyota RAV4 LE," 21,410 mi.","$26,998",9c2698f3-071e-4b73-bcd8-2429ec91720b,27–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2018 Toyota RAV4 XLE," 69,549 mi.","$22,474",59d5e72d-2e55-4e40-bc62-99223cd43812,22–28,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Toyota Certified,2018 Toyota Highlander Hybrid Limited," 62,228 mi.","$29,629",ae674710-d3ae-40a5-9d9a-a1335d2a7e15,"0–0

",All-wheel Drive ,– ,None reported,,No,Yes,
,,,,1a54e910-c147-4751-ab58-8fead1e01b91,,,,,,,,
Used,2021 Land Rover Range Rover Sport HSE Dynamic," 29,333 mi.","$75,993",8ffeab9f-5f0d-4d2a-872d-2865ae592b91,17–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Subaru Outback Limited XT," 13,883 mi.","$31,998",6fd95713-ad9b-4b0a-abb7-28917e978c44,23–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2018 Toyota RAV4 XLE," 43,949 mi.","$26,998",4c672179-4f19-4a8d-9114-ec4140c214fc,22–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Toyota Camry LE," 42,317 mi.","$20,000",6d3d656d-7877-4288-bebc-eee12d4fdd7a,28–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Toyota RAV4 XLE," 95,501 mi.","$24,915",a1cd8565-c20e-456d-95c8-53c0467d115f,"0–0

",All-wheel Drive ,– ,None reported,,Yes,Yes,
Used,2016 Chevrolet Camaro 2SS," 64,816 mi.","$31,998",0e76c5f2-1de3-4095-8cbf-ec98b17eb767,16–25,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2022 RAM 1500 Tradesman," 57,824 mi.","$27,992",d9275dbf-c7eb-4be3-983f-46fde5651859,16–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2019 Audi A5 2.0T Prestige," 74,880 mi.","$29,274",4afb57b5-4352-4d71-9d31-c09407851f27,23–34,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2021 Ford EcoSport Titanium," 10,142 mi.","$21,992",7a09a3ee-0997-498e-b6a1-2add22c580e4,23–29,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2020 Toyota RAV4 LE," 56,822 mi.","$22,477",2680e8f0-e36a-48ec-9d51-f7c0563978b3,27–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Chevrolet Traverse LT Cloth," 40,376 mi.","$29,677",28a67dbd-15b4-45be-8636-ba280795aa44,–,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Toyota RAV4 XLE," 67,692 mi.","$24,995",bde364fe-0662-4a3f-9141-140ee76b9640,27–33,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2018 Toyota RAV4 Sport," 132,694 mi.","$18,007",07b034d5-019c-4af5-9015-5309e597e3a3,22–28,All-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
,,,,047a646f-2b11-4f91-b493-c84b8ace31a8,,,,,,,,
Used,2022 RAM 1500 Rebel," 15,570 mi.","$48,949",f8f00ad2-bd26-409c-8771-a585c0f105c0,–,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2021 Chrysler Voyager LXI," 68,668 mi.","$21,995",c30f79ae-9732-4767-9543-b33eef1ffd1d,19–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Nissan Frontier S," 27,793 mi.","$28,905",67b97d4e-eace-43a6-8287-9ee5bcc59c8c,17–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Chevrolet Traverse LT Cloth," 14,290 mi.","$31,847",3516f3c2-0f60-4fbc-a014-45d000f780a3,18–27,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Toyota RAV4 Limited," 34,133 mi.","$31,711",39b92a13-6b9a-4652-b31c-fd8171599312,25–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Lincoln Navigator Reserve," 82,911 mi.","$38,873",fa5009db-6031-4fcf-8560-afdf185df9ea,16–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Used,2022 Nissan Frontier SV," 19,241 mi.","$28,719",9e8716a4-7fb8-4dda-9190-944ffff9ecda,17–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2012 Ford F-150 XL," 135,870 mi.","$16,971",9dcc4f4f-2586-4904-bf80-173387d5ebbc,14–19,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2023 Volvo S90 B6 Plus," 7,260 mi.","$51,983",09ec4710-fc61-496c-bd4c-b627f8d22310,23–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Jeep Renegade Latitude," 46,768 mi.","$16,929",5cde6621-9ad4-4615-a4fc-0113e63d9e6d,22–30,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2006 Porsche Cayman S," 70,686 mi.","$29,980",b24be563-b22f-48f3-829e-2737ffc7bb7f,20–28,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2016 Audi A5 2.0T Premium," 81,731 mi.","$16,985",22d499a5-36b4-41ce-bdf9-e56b54653819,21–30,All-wheel Drive ,E85 Flex Fuel ,None reported,,No,Yes,
Used,2021 RAM 1500 Big Horn," 45,105 mi.","$36,987",9951491c-1bdc-4f6a-a177-218d6c5a9093,19–24,Four-wheel Drive ,Diesel ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2009 Scion xD ," 123,762 mi.","$8,990",48a8ba05-ddb6-473b-9d19-b822914cba73,26–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Ford Certified,2021 Ford F-150 XL," 38,595 mi.","$34,841",460a1952-b780-40a4-84fb-8b0c036b27b1,19–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2019 RAM 1500 SLT," 167,047 mi.","$23,279",966b2296-3c77-499b-86a6-0e73ac1b919d,15–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2021 RAM 1500 TRX," 28,938 mi.","$79,464",38e9a3bf-dfc5-47c2-bc33-36a683ab649e,10–14,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Ford C-Max Hybrid SE," 58,861 mi.","$14,485",8b15345f-3348-494f-a415-193f32106bf9,42–37,Front-wheel Drive ,Hybrid ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2017 Ford Escape SE," 72,021 mi.","$17,998",9772dacf-e107-4638-b3fc-b720221b3fdc
Ford Certified,2020 Ford F-150 XLT," 23,916 mi.","$38,995",43cd7b6b-b308-4623-af3f-c112605718d8,"0–0

",Four-wheel Drive ,– ,None reported,,No,No,
Ford Certified,2020 Ford F-150 XLT," 36,315 mi.","$34,495",7c55ebd7-de95-4cc6-adf9-5a42d18e0d18,"0–0

",Four-wheel Drive ,– ,At least 1 accident or damage reported,,Yes,Yes,
Used,2022 Kia Sportage SX Turbo," 24,150 mi.","$26,998",1354675a-6c75-4277-9aa4-1fe10456679c,20–28,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Used,2005 Mercury Grand Marquis GS," 169,146 mi.","$4,995",9ea84503-0863-4561-a553-3f0bc2e342e2,18–25,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2018 Toyota RAV4 XLE," 120,894 mi.","$18,500",e6d08958-8c76-46ab-8401-9158488d1c9a,22–28,All-wheel Drive ,Gasoline ,None reported,,No,No,At least 1 open recall reported
Used,2022 Toyota Camry XSE," 34,340 mi.","$28,450",17094d47-d627-447d-a31e-7fd3181b7b52,27–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2004 Acura MDX Touring," 133,725 mi.","$6,995",8e1414e0-3569-48d2-a4b5-89c03653a668,17–23,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Chevrolet Silverado 1500 WT," 12,832 mi.","$32,590",0bd4d7ad-fffb-4735-8c21-cac06bed937e,–,Rear-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2018 Chevrolet Silverado 1500 LT," 60,936 mi.","$29,398",eb744d45-9868-4fde-a928-f51a617bfcc8,17–22,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Toyota RAV4 Hybrid XSE," 98,699 mi.","$28,781",d995e1fb-27d4-4968-8941-78f987568a75,41–38,All-wheel Drive ,Hybrid ,None reported,,Yes,No,
Used,2019 Chevrolet Traverse LT Cloth," 98,083 mi.","$20,950",0216ebde-c02b-4432-ae6a-eb102b2d3e03,17–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2016 Ford Explorer XLT," 56,239 mi.","$20,700",74b58e17-c0a4-40ff-8e53-d9e9c0353a91,17–24,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Toyota Certified,2021 Toyota RAV4 XLE Premium," 22,030 mi.","$32,400",90138489-af93-4ccf-95a7-b0b2fa17a06a,27–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Honda HR-V LX," 38,106 mi.","$21,480",ba2f5f40-4a7d-4e67-9b20-21f586192df3,27–31,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Chevrolet Traverse LS," 52,415 mi.","$23,950",a31bac9b-cfed-4887-89da-31f1e592e33b,18–27,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2022 Toyota Camry LE," 31,834 mi.","$18,989",0ba713f8-aad3-4199-a37f-f0acbf7e73b1,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2015 Audi Q5 2.0T Premium," 105,603 mi.","$12,995",7900dcbc-d554-4877-a96d-b548b0ddc33c,20–28,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 Dodge Charger SXT," 106,132 mi.","$14,989",4826b399-4ffe-4935-b842-63b4f3e64d54,19–30,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2022 Toyota Camry XSE," 33,391 mi.","$30,826",f3ada90b-2c28-4792-a6d7-1cf0cd5564f2,27–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Toyota Camry LE," 100,170 mi.","$16,000",529803ba-2de0-4ec2-8c24-49c63112f1a9,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2020 RAM 1500 Big Horn," 28,881 mi.","$37,900",482b0d39-71dc-4969-84cf-2cfb9ece5cc2,19–24,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
,,,,551698c2-b9f0-4d38-a9e2-225d5dc5c19b,,,,,,,,
Used,2016 Toyota RAV4 XLE," 89,101 mi.","$16,500",352cc33d-233b-4494-a24e-a079eb49b8d4,22–29,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2013 Toyota RAV4 Limited," 97,411 mi.","$14,000",6bfd27e1-7f8b-457b-9369-f5d812b8470b,22–29,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,At least 1 open recall reported
Used,2022 Hyundai Venue SEL," 11,169 mi.","$15,900",f15ecbe2-be6e-4ee9-b9f4-d68daa825445,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Used,2021 Toyota RAV4 LE," 35,550 mi.","$26,792",5c8f3370-4b74-45e6-9111-be8a7beb9e5c,27–34,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Toyota RAV4 Adventure," 111,619 mi.","$19,826",6e0b6259-070e-4865-a153-1701ec7124e3,22–28,All-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
Used,2020 Toyota RAV4 TRD Off Road," 60,546 mi.","$31,803",c2a7dc97-2772-4ee6-9ce5-67c7e9373e4a,25–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2023 Jeep Grand Cherokee 4xe Overland," 7,490 mi.","$54,900",f118196d-95ce-40a9-9f00-c344c53b2187,–,Four-wheel Drive ,Hybrid ,None reported,,Yes,No,
Used,2023 Toyota Camry LE," 14,824 mi.","$25,700",17013456-2cc2-4991-ae92-acc553fd8dd1,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2018 RAM 1500 Big Horn," 31,489 mi.","$33,988",a7ffacae-849c-4169-8f94-ebf064cc800f,16–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2017 Nissan Altima 2.5 SV," 75,998 mi.","$14,997",6adf51e6-26b7-4e12-9780-6ee76393ff60,27–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,At least 1 open recall reported
Used,2018 Hyundai Santa Fe Sport 2.4L," 116,178 mi.","$12,998",ef06d706-3468-4e25-aee2-7ad2a879e102,20–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Used,2019 Honda CR-V Touring," 63,157 mi.","$25,735",e4a6b165-3f65-469c-9a5f-408da32b64fa,27–33,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2018 Toyota RAV4 XLE," 106,309 mi.","$17,000",dc12a627-8eb3-4a4f-8cb0-77135d9bd1a8,22–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,At least 1 open recall reported
Used,2012 RAM 1500 Laramie Longhorn," 97,459 mi.","$20,814",33a89247-f32c-49b3-a897-6f6577ef27ac,13–19,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2016 GMC Sierra 1500 SLT," 66,805 mi.","$32,906",b69d23cb-fa4c-4bd3-962e-e1138c96bb8e,16–22,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Toyota RAV4 SE," 78,760 mi.","$22,900",fab37d78-e2fd-481c-ba98-96f3fc15989a,22–28,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Toyota Certified,2023 Toyota RAV4 XLE," 1,151 mi.","$35,500",1a4c9af1-b089-4441-b30c-674daace61ea,27–33,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2023 Chevrolet Traverse LT Cloth," 20,407 mi.","$36,900",01b967d0-74a5-47e9-b05f-cbd83867b38c,17–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2018 Toyota RAV4 XLE," 105,664 mi.","$18,900",7c5bdde4-6ec1-4f26-b4b9-584b668e4d62,22–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,At least 1 open recall reported
Used,2016 Ford F-150 XLT," 86,854 mi.","$23,888",bb8facce-6684-472a-899a-39d175f445fe,16–22,Four-wheel Drive ,Gasoline ,None reported,,No,No,
,,,,7eb7371c-9ec0-445d-b8d5-9c8075a68a06,,,,,,,,
Used,2022 Chevrolet Silverado 3500 High Country," 22,683 mi.","$73,900",c2de6406-3ab4-4a18-a213-e9eafc8fb6c9
Used,2013 Nissan Frontier SV," 128,242 mi.","$13,400",960547e8-6431-48b4-9753-bbe0527a4d3b,16–22,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Mercedes-Benz Certified,2019 Mercedes-Benz GLC 300 Base 4MATIC," 37,623 mi.","$30,479",acd8f2ed-05ca-4454-aa23-3ddc7bcecc25,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2021 RAM 1500 Big Horn," 11,203 mi.","$34,913",aceb4c32-a5f7-4702-8e03-31ffad50e1f4,19–24,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2022 RAM 1500 Big Horn/Lone Star," 16,729 mi.","$37,988",49b8e5e7-c685-4343-a02e-43bae797406a,15–21,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2019 RAM 1500 Big Horn," 54,719 mi.","$30,995",dc451d83-820c-47de-9a12-f35d173d8a6b,19–24,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2018 Ford Edge SEL," 96,054 mi.","$18,495",ab37df34-8648-4bc1-a931-96a0c1c87a41,20–27,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2021 Ford Escape SE," 19,755 mi.","$23,991",8a75a518-5b43-48e7-bf49-5837d14610de,26–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
BMW Certified,2020 BMW X5 xDrive40i," 48,484 mi.","$45,900",8bd6bb31-8fe2-4cfc-9bf4-d860b3be214f,20–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2019 RAM 1500 Laramie," 91,166 mi.","$32,735",a9998ae5-8609-46c3-8c01-6ce7d9b53ee4,19–24,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
