new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2018 Nissan Rogue SV," 60,879 mi.","$16,995",f6411ec5-7335-4bcd-9303-260713d92a22,25–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2016 Jeep Wrangler Unlimited Sport," 75,048 mi.","$23,995",adc6606c-cd74-44e6-bcc1-e7dc03303c76,16–21,Four-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2020 Honda Ridgeline RTL," 45,932 mi.","$29,995",18eb48b1-3288-4da0-8a32-e307b37b517e,19–24,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2020 Ford Escape SEL," 4,880 mi.","$22,992",98f40d02-26d8-4c0c-9f42-65c2844e225d,26–31,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2019 RAM ProMaster 2500 High Roof," 80,565 mi.","$28,992",29aae5dd-a14a-4a8b-b9fe-0a5d7059461f,"0–0

",Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Chevrolet Certified,2021 Chevrolet Equinox 1LT," 33,960 mi.","$22,886",12bf22ba-57ed-41e3-9ac0-f7894671d20e,25–30,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Jeep Certified,2020 Jeep Wrangler Unlimited Freedom," 39,703 mi.","$30,846",6e51922d-025e-4f8a-863a-fc3eddd39285,17–23,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2013 Chevrolet Equinox LS," 67,323 mi.","$11,287",91301800-ec69-49d5-a892-509dee6b2341,22–32,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Honda Certified,2022 Honda HR-V LX," 21,242 mi.","$23,977",55ef7b93-420b-4da9-bd08-d6170c8b3c0b,27–31,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Toyota Certified,2021 Toyota Camry SE," 49,433 mi.","$25,347",0d620e2d-a6bd-4935-bdaf-3f0c0d782503,"0–0

",All-wheel Drive ,– ,At least 1 accident or damage reported,,Yes,Yes,
Used,2015 Honda Civic EX-L," 60,565 mi.","$17,722",c019ffb7-a58e-4dca-a873-189cfbedfc59,30–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2013 Honda Crosstour EX-L," 124,112 mi.","$14,043",dc73fcd1-bf90-4058-baab-6e07b17c9576
Used,2010 Toyota FJ Cruiser ," 171,101 mi.","$16,986",8bbfc48a-8b38-44b4-9b00-98b42b41441e,17–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Honda Certified,2023 Honda HR-V LX," 16,653 mi.","$26,244",a48c3efb-bb85-46bc-9d66-e4c89bf8bf3b,25–30,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2011 Nissan Altima 2.5 S," 165,426 mi.","$6,610",2f8dc81c-b225-4dd9-9dd0-ee4ccd1bfd97,23–32,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Honda Certified,2020 Honda Civic LX," 18,296 mi.","$21,826",9d4892e4-1f0b-4ec4-9826-88c9a6f56b9d,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,36262c3b-dd04-488f-a606-cbe592844093,,,,,,,,
Used,2014 Chevrolet Silverado 1500 LT," 119,181 mi.","$19,473",6db1c180-be3e-487b-a0ea-ba097c4341ad,–,Rear-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2023 Chevrolet Silverado 3500 LT," 9,127 mi.","$59,895",ee7ea2a0-b544-4ec0-bfb2-92699f26cd9f,"0–0

",Four-wheel Drive ,Diesel ,None reported,,No,No,
Used,2014 GMC Sierra 1500 SLE," 140,075 mi.","$17,637",af43f8ac-9ae4-4196-a953-21f908a38ffa,–,Four-wheel Drive ,E85 Flex Fuel ,At least 1 accident or damage reported,,No,No,
Used,2020 Kia Soul GT-Line 2.0L," 61,584 mi.","$14,494",71296006-d091-4727-b950-35f42625e7b2,27–33,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Chevrolet Trax LT," 17,486 mi.","$22,497",7e6fe639-a5ce-4848-bdf4-8cf2658d509e,24–32,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2018 Jeep Wrangler Unlimited Sahara," 22,771 mi.","$42,990",c8ef0d5a-b8c4-4909-a60e-e331eac595f0,17–23,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Toyota Certified,2024 Toyota Camry SE, 224 mi.,"$28,900",7a4cd10e-9c96-4f56-b575-97744a816244,28–39,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2017 Ford Escape SE," 114,941 mi.","$15,495",3e40fd63-fd3f-45c9-a3d4-84efb6eecf15,22–28,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2022 Toyota Camry LE," 42,986 mi.","$21,900",843b7b9e-0cee-4697-81f8-d439712a3d9c,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2011 BMW X3 xDrive35i," 86,012 mi.","$10,995",8d65ea0c-0a4a-4806-a3ec-b2038ac1ad00,19–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Jeep Cherokee Limited," 39,394 mi.","$26,395",76a46b64-d86e-4a13-834d-2a4c5e465480,19–27,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2016 Kia Optima EX," 89,214 mi.","$13,500",64e71465-f45f-4b0e-b2db-1af684107a53,24–35,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2015 Ford Expedition Limited," 148,613 mi.","$17,500",56b26f8c-c191-4def-8489-f374b23599a2,15–20,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Toyota Corolla SE," 44,125 mi.","$20,900",f6aedaf4-4dcb-4c51-b0b6-e19a34783e66,31–40,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Jeep Cherokee Latitude Plus," 46,481 mi.","$24,495",201e997b-2dab-4301-a554-678caf277cf7,21–29,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2016 Toyota 4Runner SR5 Premium," 204,924 mi.","$19,900",0a112950-210e-4a44-9ef8-71c4b081876e,17–21,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2008 Honda Ridgeline RTS," 223,799 mi.","$9,750",bb90416d-f78a-4805-9be8-4da83edde5df,15–20,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
Used,2017 Honda Accord LX," 84,894 mi.","$17,750",89839aca-422c-40ed-b6e6-72887efd860d,27–36,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2021 Toyota Corolla SE," 45,818 mi.","$19,700",70443365-cd89-46f1-8549-4ea956fb07a0,31–40,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2011 Honda Odyssey EX," 187,951 mi.","$7,500",00b79db5-a2db-4653-8af4-37228fe7b345,18–27,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2015 Ford Escape Titanium," 149,023 mi.","$8,500",86e6c32f-804a-4377-936d-57c1d0fc8f9d,23–32,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2017 Ford Fusion SE," 88,198 mi.","$11,500",9081035e-b8e6-45b4-ba0b-e5283192105a,21–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,At least 1 open recall reported
Used,2020 Chevrolet Equinox 1LT," 85,118 mi.","$18,385",0d4e3d0c-db09-48ae-a19a-12beb76daa42,25–30,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2017 GMC Sierra 1500 Base," 42,219 mi.","$22,463",6e4a1e7a-e22c-41eb-b9fd-cf88d07bf277,18–24,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,
Used,2019 Toyota RAV4 Hybrid Limited," 75,095 mi.","$26,995",a7e5ea7d-359f-4832-a3c9-8e0c287bf836,41–38,All-wheel Drive ,Hybrid ,None reported,,No,No,
Used,2011 Kia Sorento LX," 169,963 mi.","$4,900",4b35df91-a257-4edb-8f76-9f97cb2490d1,20–26,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2016 Toyota RAV4 Hybrid Limited," 133,206 mi.","$16,995",754f5f7a-c809-43cf-a566-ca6bdab75fda,34–31,All-wheel Drive ,Hybrid ,At least 1 accident or damage reported,,No,Yes,
Used,2011 Honda Odyssey EX-L," 144,014 mi.","$9,995",7295ca94-3619-47c4-8743-8865c5d05748,18–27,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Buick Envision Preferred," 23,622 mi.","$25,934",6b8823f5-7c74-46a3-ba13-e9e016f68352,24–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Nissan Certified,2020 Nissan Sentra SV," 27,423 mi.","$18,500",60a97170-8f3a-48b3-a086-66741f77e203,29–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
Used,2018 Subaru Outback 2.5i Premium," 113,691 mi.","$14,995",ec7c7dcc-2253-4977-9a56-171ca8b3ab06,25–32,All-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2019 Ford EcoSport SE," 53,092 mi.","$12,500",27057866-264e-49aa-ad00-968405b2a79b,27–29,Front-wheel Drive ,Gasoline ,None reported,,No,No,
Used,2017 Toyota Sienna LE," 88,351 mi.","$21,998",d53aa8e2-fe61-406e-a11c-f279dfc155d3,19–27,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2023 Chrysler 300 ," 5,018 mi.","$54,997",23285a28-f1a0-4e52-b7cc-7b2c8174bb61,15–24,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Toyota Tacoma SR5," 24,485 mi.","$32,988",27ce893c-4ca8-478b-a25a-0d5226e688d3,18–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Honda Odyssey EX-L," 43,898 mi.","$31,995",41536e29-7b6c-4b67-9044-8a5f73b7035a,19–28,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,At least 1 open recall reported
Used,2019 Chevrolet Traverse LT Cloth," 72,435 mi.","$20,500",453be2b1-8606-4b36-b467-758d3c7f1e88,18–27,Front-wheel Drive ,Gasoline ,None reported,,No,Yes,
Used,2023 Hyundai Elantra Limited," 28,713 mi.","$22,992",83ab3fe6-710d-413d-bbbc-79d65d4a67bb,49–52,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Honda Certified,2021 Honda CR-V LX," 19,742 mi.","$26,855",a215b332-b169-4e4d-9bc1-2260c9f9c86e,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Honda Certified,2021 Honda CR-V EX," 18,592 mi.","$29,810",ad30c56b-e7c7-4af1-8801-047032aeebc6,27–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2021 Nissan Versa 1.6 SV," 73,567 mi.","$16,980",a2173ed4-fc98-4f30-b8d1-3ba701ff6c95,32–40,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
,,,,5b5ab416-1878-46b3-8146-666e12d7144a,,,,,,,,
Honda Certified,2022 Honda CR-V EX-L," 15,396 mi.","$33,250",0f3f04ab-88bb-4e31-bee3-c9453f3060c7,27–32,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2021 Honda Accord Sport 1.5T," 31,185 mi.","$25,333",46b78b30-2b23-4257-ac29-144a404c78a2,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2015 Ford Edge SEL," 121,884 mi.","$13,310",b7124cef-134a-434c-8759-d6afcb8e2e5c,"0–0

",All-wheel Drive ,– ,None reported,,No,Yes,
Used,2008 Mercedes-Benz C-Class C300 4MATIC," 149,652 mi.","$14,995",7561815c-86a3-4fe1-b416-6b9612d5bd68,17–25,All-wheel Drive ,Gasoline ,None reported,,No,Yes,
Honda Certified,2021 Honda Civic Sport," 25,745 mi.","$24,770",aae3b83a-fa2f-4b61-b252-21b5054749cc,29–35,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2016 Honda Odyssey EX-L," 83,463 mi.","$23,129",d4dfccb2-2cc6-4ea6-948e-55d2720bd41c,19–28,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2022 Toyota Prius L Eco," 18,165 mi.","$26,219",62f14e41-d35d-41d6-bc85-1f50a3bebd49,"0–0

",Front-wheel Drive ,– ,None reported,,Yes,No,
Used,2022 Honda Accord Sport 1.5T," 13,501 mi.","$27,630",cba9cd61-9d4d-4eee-ad78-42bb8340e4b5,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2021 Jeep Compass Limited," 28,090 mi.","$25,197",ba797cff-ebaf-455b-b25f-2c114e30c24e,22–30,4WD ,Gasoline ,None reported,Yes,No,No,
Used,2014 Kia Sorento EX," 94,691 mi.","$17,095",6d0b4afa-fe51-4209-a115-988d95f00628,18–24,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2016 Ford Fusion SE," 99,778 mi.","$15,095",5c8023af-a612-43e8-b1bb-db265d5885e0,22–34,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2022 Toyota Camry LE," 42,701 mi.","$21,900",aaa183a6-8bef-4ffe-99b1-a707eef13779,28–39,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 GMC Terrain SLE," 60,707 mi.","$24,197",dcf46272-63e4-4a37-af33-7cf8efd98fa6,25–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,
Used,2020 GMC Terrain SLT," 41,968 mi.","$24,097",a7ece957-c771-49bc-ad24-f21ccd776494,26–30,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2022 Toyota Camry LE," 40,233 mi.","$21,900",546dc012-6e65-4387-a4b0-470c7f2e574f,28–39,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2011 Land Rover Range Rover HSE," 110,629 mi.","$14,995",e4e29286-e0b5-46e7-98e1-361a62f6a90f,12–18,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,
Used,2019 Ford EcoSport SE," 40,465 mi.","$12,995",17f9f831-a287-4b93-a5ce-cb26780a994d,23–29,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Subaru Certified,2021 Subaru Outback Touring XT," 40,648 mi.","$31,488",206f3857-a261-4d0b-beac-ebe81ef02d2f,23–30,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2018 Acura MDX 3.5L," 81,840 mi.","$22,500",f6609bed-23e4-49ff-990c-ba849c13e6d5,18–26,All-wheel Drive ,Gasoline ,None reported,,No,Yes,At least 1 open recall reported
,,,,228684e4-1d9c-4b87-b59d-70b455f26e12,,,,,,,,
Used,2020 Hyundai Santa Fe Limited 2.4," 27,619 mi.","$30,055",b3d86656-eeec-4a15-9f46-a2698dbea9c4,21–27,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,At least 1 open recall reported
,,,,9512cd14-ddff-4bc9-905d-9fc3daf87e5a,,,,,,,,
Used,2021 BMW X1 xDrive28i," 55,086 mi.","$24,995",1b2490e5-f157-4e89-8eed-89022b7be5b6,23–31,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,No,
Used,2011 BMW X3 xDrive35i," 91,033 mi.","$10,500",37eb8480-5925-4aab-a9a2-142202f01a9a,19–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,No,
Nissan Certified,2021 Nissan Murano SV," 65,740 mi.","$21,500",0fac7048-c64a-4ef1-9a68-a4bce7e46545,20–28,All-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2022 Toyota GR86 Base," 28,588 mi.","$29,889",e34d0139-59a0-4516-8c69-0857ac9ea268,21–31,Rear-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Nissan Certified,2023 Nissan Sentra SR," 1,505 mi.","$24,000",6fb2b441-4ad3-48c5-84c3-54c16ff75184,28–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Acura MDX 3.5L," 44,607 mi.","$28,500",aea8992a-6ce2-494d-aaf9-10df86630fd0,19–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,Yes,Yes,
Used,2019 Toyota Highlander LE," 60,118 mi.","$24,988",69b5001b-8133-4c29-833a-7e0cd7e079ca,20–27,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2012 Toyota Corolla LE," 61,509 mi.","$12,995",be041f23-7d05-4cd0-9170-92a57b27e4e9,26–34,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,,No,Yes,
Used,2020 RAM 1500 Laramie," 46,155 mi.","$39,799",20c9f5d3-5428-48e3-824c-7463ea233094,17–22,Four-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2019 Ford Edge ST," 33,375 mi.","$28,982",c992a086-950f-4095-b961-aa312820e83d,19–26,All-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2022 Chevrolet Equinox 1LT," 30,497 mi.","$24,980",4c11faff-6999-42a4-9374-f544dd697fd0,26–31,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Ford Escape Titanium," 28,906 mi.","$24,992",6f906cb8-fed7-4ccf-965b-c6136b3e8a0a,23–31,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2022 Toyota Corolla LE," 25,699 mi.","$20,439",07cd29a0-5a93-4396-b689-61b8e86f09c8,30–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
Used,2020 Buick Envision AWD Premium II," 56,713 mi.","$25,692",c1ea2869-03c3-434f-8779-24d4a7763174,20–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,
Used,2016 Chevrolet Silverado 1500 LT," 121,805 mi.","$22,982",ba872d4b-4cec-49a0-bb2d-363699902db5,"22


",Four-wheel Drive ,Gasoline ,None reported,,No,No,
Honda Certified,2021 Honda Civic Sport," 27,124 mi.","$22,941",e8a0118c-9543-47cf-a0f3-4edee623565c,29–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
Used,2020 Honda CR-V EX," 69,588 mi.","$25,000",94e51563-675c-4ddb-98b4-832b2db9b537,27–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,
,,,,4de607cc-2b39-4256-a0a5-112fca2307ff,,,,,,,,
Used,2019 Ford F-150 Lariat," 78,990 mi.","$35,995",3a2910f7-1616-494a-991b-fb10020a24f8,19–24,Four-wheel Drive ,Gasoline ,None reported,,No,No,
Honda Certified,2021 Honda Civic Sport," 34,336 mi.","$23,082",9135eb93-d8e6-461f-885e-e05d9bd83d87,29–37,Front-wheel Drive ,Gasoline ,None reported,,Yes,Yes,
,,,,5990bfc5-2b6f-409f-b25e-30e9e91f272e,,,,,,,,
Used,2021 Honda Accord Sport SE," 50,364 mi.","$25,289",1aeeb835-1339-48cf-8147-735c80419fa2,29–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,
Used,2021 Nissan Versa 1.6 SV," 65,881 mi.","$16,887",3e47ccae-a2c9-437e-9fc1-3af8544a7053,32–40,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,
Used,2019 Hyundai Elantra SE," 95,054 mi.","$12,995",b058b374-5702-4e54-8c08-ece88a5e577f,29–38,Front-wheel Drive ,Gasoline ,None reported,,Yes,No,
