new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2021 RAM 1500 Laramie," 25,581 mi.","$53,998",93e379ba-2956-4430-929e-b3acd935ea3d,19–24,Four-wheel Drive ,Diesel ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Honda Pilot Touring 8-Passenger," 60,932 mi.","$29,830",dd290544-e1ac-4eae-99c0-dc5b71838848,19–26,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2015 Ford Expedition EL XL," 159,795 mi.","$13,399",7ad06f6d-a59c-4efb-a768-87a3f76fe561,14–20,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2021 Ford Explorer Limited," 25,842 mi.","$36,998",236a8d06-dbb8-43b8-ac55-74f860c49799,20–27,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Lincoln Certified,2020 Lincoln Corsair Reserve," 25,192 mi.","$32,850",4775c188-359f-47a7-967c-66d47679952e,21–29,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2022 Ford Explorer Platinum," 9,299 mi.","$46,988",9b70f3f5-a402-40d9-85f4-8dfa8bcbd694,18–24,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2015 Ford Transit Connect Base," 141,958 mi.","$12,999",0fd22b3f-0f8d-4a7e-804c-b5bdab5d57d3,22–30,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2006 Ford F-150 ," 109,267 mi.","$9,888",438d6347-13ba-421d-a361-e67378872095
Used,1986 Lincoln Mark VII Bill Blass," 19,664 mi.","$19,995",4f9ee2ce-cf8c-4a12-bb87-44740773302d
Used,1973 Ford Bronco Custom," 1,251 mi.","$79,995",85ad3551-f828-4086-8776-c350092d580c
Used,2017 Mercedes-Benz AMG GLE 43 Coupe 4MATIC," 36,066 mi.","$47,990",62f6390a-6783-4666-983b-a99ec8260e21,17–23,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2013 Honda Ridgeline Sport," 94,013 mi.","$21,495",f6c173fc-0031-4a29-8d90-dff377819c91,15–21,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Lincoln Corsair Reserve," 32,690 mi.","$29,998",f5f8f145-9ac0-4377-b8cf-48411a4215ec,21–29,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Lincoln Corsair Standard," 38,015 mi.","$28,998",076d341f-7ae0-4859-954f-76c94b129ce9,21–29,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2016 Kia Sorento EX," 103,459 mi.","$15,495",f6a22227-03b9-4ec3-b633-cdaeccfe2226,19–25,AWD ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2017 Volvo S60 T5 Dynamic," 58,847 mi.","$15,898",ad983635-70d4-490c-a9fc-2f39a99916b5,25–36,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2010 Toyota Tundra Grade," 68,974 mi.","$19,699",a6d6dceb-7226-4724-ac69-4d91be9a5432,15–20,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Hyundai Elantra SEL," 104,859 mi.","$11,399",e6858bd1-9509-40ea-9893-604a591dfbe2,28–37,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2015 Hyundai Sonata SE," 25,042 mi.","$16,465",c734a491-d7d8-499f-97df-817f4e167909,25–37,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Lincoln Certified,2022 Lincoln Corsair Grand Touring," 15,758 mi.","$42,988",376908fa-e8d1-4beb-a66a-fe2b7998d48a,–,All-wheel Drive ,Hybrid ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Lincoln Certified,2020 Lincoln Corsair Reserve," 13,978 mi.","$33,988",243e7dab-bef8-4439-adf8-256cbb492fe2,22–29,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Jeep Gladiator Rubicon," 57,712 mi.","$37,998",cddaf47a-e837-4925-8665-2d68f8a013f8,16–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2020 Hyundai Elantra SE," 17,349 mi.","$18,998",d1f7237d-0b5a-4611-864c-d7be49d2ba33,30–40,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2011 Honda Element LX," 46,429 mi.","$18,988",4f23b099-b5f4-4ffc-9f23-47724985f52a,20–25,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,1989 Dodge Ramcharger 100," 100,760 mi.","$36,995",88b1faef-2994-430b-85ca-d9722b30fe16
Used,2010 Kia Rio5 LX," 105,301 mi.","$7,295",502fb8dd-400b-4148-839b-65a6dc51e864
Volvo Certified,2023 Volvo XC40 B5 Ultimate Bright Theme," 9,628 mi.","$46,984",fa46e748-1170-4b48-8a7b-b27d98bec758,23–30,All-wheel Drive ,Gasoline ,"Less than 5 years/less than 80,000 miles","5 years/unlimited miles , upgradeable up to 10 years",N/A,"

          170- plus point inspection

",Yes
Used,2023 Toyota Highlander Hybrid LE," 8,200 mi.","$41,399",521fc9ae-b557-4752-82cd-1ba538097252,35–35,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Hyundai Certified,2022 Hyundai Santa Fe SEL," 17,051 mi.","$30,250",20d9cde2-89b3-44aa-8b7a-c003b39029a3,–,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Kia Certified,2023 Kia Niro LX," 13,498 mi.","$24,723",a3f3ac08-346c-47b9-9a53-94d050922d0d,–,Front-wheel Drive ,– ,"6 years or newer/less than 80,000 miles","12 months/12,000 miles","10 years/100,000 miles","

          165-point inspection

",Yes
Used,2016 Dodge Charger R/T," 83,346 mi.","$22,999",750139ff-29a5-4bae-b86c-04a4ebd865b4,16–25,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2016 Kia Sorento L," 95,493 mi.","$12,499",9a677438-bbad-484d-982b-e731974b2457,21–29,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Mercedes-Benz Certified,2023 Mercedes-Benz AMG C 43 Base 4MATIC," 2,585 mi.","$77,197",ff5e2863-7387-41f3-a754-736d416b9b8f,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2021 Honda Civic Type R Touring," 21,730 mi.","$40,967",54a5abdf-b41f-4cc0-aa32-e4a2b8f1aefc,22–28,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2013 Kia Optima EX," 94,767 mi.","$14,998",c27c4408-0af2-4894-9262-c948ac09a572,24–35,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2014 Nissan Frontier PRO-4X," 106,905 mi.","$18,495",338fa9f9-97b8-4388-b3b1-0113ad28d444,15–21,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2017 Chrysler 300C Base," 127,767 mi.","$13,499",88095647-bdcc-4087-a865-3fd23c6e5ebf,19–30,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Ford Certified,2021 Ford F-150 XLT," 8,718 mi.","$50,990",1c2611bd-4cbc-4a77-8a6b-5c36f9026ac8,–,– ,– ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2015 Kia Sorento LX," 116,030 mi.","$10,999",feb75ab0-17f8-4f5b-b64d-573fed6b194e,18–24,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2013 Nissan Titan PRO-4X," 91,213 mi.","$17,999",04b75456-ce43-493a-bb8d-8984ffcc63cd,12–17,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Chevrolet Silverado 1500 LT," 24,408 mi.","$44,222",b90da687-3655-4cec-8f48-399697dac9b9
Used,2019 Chevrolet Equinox 2LT," 67,149 mi.","$17,612",081df9e7-033a-4d6f-9423-f61d910b89f5
Used,2021 Ford Expedition Max Limited," 55,249 mi.","$44,998",acdaa1fc-a36d-4301-b37d-ec77b186e3c5,16–21,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2022 RAM 1500 Limited," 13,245 mi.","$53,794",403b57e9-7ba2-42db-a96d-35fd73bfc80c,–,Four-wheel Drive ,Diesel ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,1988 GMC Jimmy Base," 124,716 mi.","$8,995",d4707340-173c-42b2-8ef9-409e58d69587
Used,2012 Lexus IS 350C Base," 74,757 mi.","$20,900",bfb2fd3c-b831-44c5-9dfc-135ff38e28bc
Used,2015 Hyundai Accent GS," 114,766 mi.","$11,998",95152a03-983e-40ff-ae4f-51a92e31dfc2
Used,2008 Toyota Tacoma PreRunner Double Cab," 149,275 mi.","$16,865",015586ea-19a2-408c-aec0-3ed9b0dc18d7,16–20,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Ford Mustang GT Premium," 38,585 mi.","$36,998",08a892fc-752a-4525-9fa7-baa8be7eac16,15–24,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Hyundai Santa Fe SEL 2.0T," 12,273 mi.","$29,998",e8c31e62-05f1-496a-8b12-fe8766737b53,20–26,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2022 Chevrolet Equinox 2LT," 39,227 mi.","$21,998",ebc65af0-f6f6-4a6c-b935-f5024fd398e5
Used,2018 BMW 430 Gran Coupe i xDrive," 21,053 mi.","$27,998",9eeeb27e-a3f9-43fe-981e-dcc833579451
Used,2014 Scion tC ," 109,579 mi.","$13,998",13b6c105-ab34-4c58-ba45-2a344b0ce40f
Used,2021 RAM 1500 Big Horn," 26,959 mi.","$35,744",873351d1-1698-419b-bab5-26003645e1db,20–25,Rear-wheel Drive ,Diesel ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2012 Kia Optima Hybrid EX," 100,146 mi.","$9,999",e775777c-8654-4941-9826-f10d8dda11cd,34–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Mercedes-Benz Certified,2022 Mercedes-Benz GLE 350 ," 17,710 mi.","$59,987",bc617392-60a7-409b-b397-10a473f4f00d,–,– ,Gasoline ,"6 years old or less/less than 75,000 miles",1 year/unlimited miles,1 year/unlimited miles,164-point inspection,Yes
Used,2021 Jeep Grand Cherokee L Limited," 45,648 mi.","$37,998",2e013210-2b69-43cb-bd7e-fa6f4e2fab77,18–25,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2022 Ford F-150 ," 50,187 mi.","$36,488",eb844627-c3a3-45f3-9b0b-6ad35546da13,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2022 Jeep Grand Cherokee L Altitude," 12,807 mi.","$39,222",e4021eb0-be9d-4ac1-93ca-35e1b9877066,19–26,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2011 BMW 328 xDrive," 112,410 mi.","$8,999",926b18a0-948f-407b-aa7c-6e80841e9126,17–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2015 Hyundai Sonata SE," 118,563 mi.","$10,344",41d0180c-4958-41f8-97c6-8ae5b8bf89e3,25–37,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2015 Hyundai Sonata SE," 71,604 mi.","$12,694",a53c5b67-77ed-46e9-9c25-256828091e80,25–37,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Kia Carnival LXS," 42,608 mi.","$29,750",c8a9cf3f-34d7-4872-96a2-42b3e54a84d9,19–26,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Hyundai Sonata SE," 25,412 mi.","$19,419",725cf21b-7483-436c-8c4f-3ccf00a702c5,28–38,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2021 Jeep Gladiator Overland," 32,397 mi.","$41,844",63e68658-0b3f-4d4c-a53f-63697169d2b7,16–23,Four-wheel Drive ,Diesel ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2021 Honda Ridgeline Sport," 27,151 mi.","$33,490",ae5d7864-72ae-41de-8a16-6d4a62fb6109,18–24,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2013 Lexus GX 460 460," 60,472 mi.","$24,499",a0e8cd34-b449-43a1-907b-e9bf1a62109f,15–20,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2011 BMW 328 i," 53,456 mi.","$12,968",9d1f09bb-9d10-4c6d-b1ab-2d25db903071,18–28,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Lincoln Navigator Reserve," 32,369 mi.","$59,850",d96c8aff-07a5-447e-a5fd-9c1ae1eeb57d,16–21,Four-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Volvo Certified,2023 Volvo XC40 B5 Ultimate Bright Theme," 9,628 mi.","$46,984",fa46e748-1170-4b48-8a7b-b27d98bec758,23–30,All-wheel Drive ,Gasoline ,"Less than 5 years/less than 80,000 miles","5 years/unlimited miles , upgradeable up to 10 years",N/A,"

          170- plus point inspection

",Yes
Used,2021 Nissan Frontier SV," 26,576 mi.","$30,588",5e05852a-8eb1-4745-9fbd-9af22d2d1ba3,17–23,Four-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2018 Honda Ridgeline RTL," 73,542 mi.","$25,995",fb2c0a0e-4e47-4737-86c5-b2a520cb1e54,18–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2022 Jeep Gladiator Rubicon," 14,392 mi.","$43,341",9a4eaacc-1143-45dc-80e0-26f5df94cda9,16–23,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2021 Toyota Highlander Platinum," 21,320 mi.","$43,998",fce3dfdc-ac6f-4d75-beb9-c1ebd7934332,21–29,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2017 Hyundai Sonata Sport 2.0T," 108,292 mi.","$15,998",bfb172ce-468a-4482-be03-fe79dea6c95f,22–31,Front-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Hyundai Sonata Limited," 16,898 mi.","$22,998",0cd5d6d1-cf3c-45c0-acc6-ccfa2dd13ced,25–35,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2016 Hyundai Sonata Sport," 62,667 mi.","$13,779",15f42d0a-8736-421f-bc0d-166d6259f442,25–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Hyundai Sonata SEL," 21,830 mi.","$24,998",cdc7e5b2-5259-4fcb-a121-922671a2f2f4,27–37,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2020 Mercedes-Benz A-Class A 220 4MATIC," 21,885 mi.","$29,998",3e93afbe-07be-4982-b593-63b718db0efd,24–34,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2015 BMW X1 xDrive 28i," 69,185 mi.","$18,998",dd220ad9-ca05-4a06-8064-1f939a9a3e5a,22–32,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Ford Maverick XLT," 48,916 mi.","$28,998",15723930-a887-4372-8d97-f72863576d7f,–,Front-wheel Drive ,Hybrid ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2018 Ford Expedition Max XL," 161,915 mi.","$17,999",df41dd2d-d1dd-4b1d-bbd6-8e52192fb12c,16–21,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2015 Chevrolet Express 2500 Work Van," 68,355 mi.","$24,915",d65d21d6-45a6-4461-a94e-c1bcfe7d0c7a,11–17,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Lincoln Certified,2021 Lincoln Navigator L Reserve," 34,438 mi.","$62,925",e7d88089-c848-475b-8372-4e34fb99944b,16–20,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2017 Honda Ridgeline RTL-T," 52,309 mi.","$28,998",bf4ed05d-dc1c-4e8e-b7d5-6951f6d393c6,18–25,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2020 Honda Ridgeline RTL-E," 43,579 mi.","$31,444",00b72867-7c10-46a5-9810-b2f941206bef,19–24,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2018 Audi Q5 2.0T Premium," 79,649 mi.","$25,788",cdf8d6e7-55d3-45d8-abf8-c29b7369234b,23–27,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Lincoln Certified,2022 Lincoln Corsair RESERVE," 10,662 mi.","$38,885",3acec56d-00a3-46ec-9a98-3bcae34b5563,–,– ,– ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2019 Volkswagen Jetta GLI 2.0T S," 57,103 mi.","$21,995",79131b2f-5bd3-4ec7-a8da-71804da6fcde,25–32,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2007 Pontiac Grand Prix GXP," 77,864 mi.","$9,999",3788a0e3-b133-435b-9036-305b483d91e3,18–27,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2023 Hyundai Palisade SEL," 15,494 mi.","$40,990",5a3c955e-12d8-48ce-ae36-5587e3b368ab,19–27,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2019 Toyota 4Runner TRD Pro," 51,996 mi.","$44,998",5b13406b-a216-441c-b01b-60bc2eb0292d,17–20,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2013 Chevrolet Silverado 1500 LTZ," 189,551 mi.","$16,485",2a3b4495-b45a-455d-8c15-43636c141933,–,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2021 Ford Expedition Max Limited," 56,394 mi.","$42,998",4681484c-910e-4ccc-b085-a7ba838615fe,17–23,Rear-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2014 Ford Fusion SE," 83,287 mi.","$14,998",4d789c69-d44c-44fb-901d-d953bc02a5d8,22–34,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2015 Toyota 4Runner Limited," 204,529 mi.","$18,950",63fac8e6-151e-4fdf-965a-ece05ea5fa0d,17–22,Rear-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2019 Dodge Grand Caravan SE," 109,342 mi.","$14,995",bc14d4ec-3b1e-4129-ab9d-885f0c7ba24f,17–25,Front-wheel Drive ,– ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2017 GMC Terrain SLE-2," 144,216 mi.","$10,995",4ee44408-c88a-4528-8d74-8a8481db4748,17–24,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2014 Chevrolet Camaro 1LT," 74,599 mi.","$16,990",083ad90b-1519-42f3-9a66-8c6649f5ac83,19–28,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2009 Lexus GS 350 ," 141,756 mi.","$12,995",96e5dd7c-43e4-44dc-be71-0ffc5221caac,18–25,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2022 Hyundai Palisade Limited," 26,987 mi.","$39,998",3eddeb0b-610a-4419-a390-b936aa6d2335,19–26,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2017 Kia Forte LX," 133,172 mi.","$8,499",a4ec3f22-4b05-4f23-bbce-07fc1f98c94c,25–34,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2021 Mazda CX-5 Touring," 41,633 mi.","$25,998",56da4171-0781-4f3c-b794-b96bb888802d,25–31,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2015 Chevrolet Traverse 2LT," 135,730 mi.","$10,999",d647e16d-2ef5-4f7a-8453-5eb897246cf4,17–24,Front-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2011 Porsche Panamera 4," 129,350 mi.","$16,999",e8af76d9-4b39-4e25-8a82-139032a7db05,18–26,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2015 Lexus NX 200t Base," 118,306 mi.","$17,990",c8d3059a-746c-40e6-89c3-57e803ddda8c,22–28,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2015 Nissan Altima 2.5 S," 108,399 mi.","$9,999",05ee4d3c-9884-4c78-acfb-f2ec1894fe7f,27–38,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2014 Hyundai Equus Signature," 82,474 mi.","$16,981",be7093e1-a1ab-4d89-9d16-b672448415b8,15–23,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2012 Porsche Panamera 4," 58,497 mi.","$27,430",42df5be1-19cf-4be0-bd2c-f1df6aa2fc6e,18–26,All-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2021 RAM 1500 Laramie," 27,858 mi.","$45,998",847b4891-8b23-4cdb-b984-99918416b3c0,19–24,Four-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2012 Mercedes-Benz R-Class R 350 4MATIC," 147,399 mi.","$9,999",f72e8f4f-652f-4488-a589-d67a8ee6863a,16–21,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,2017 Chevrolet Silverado 1500 1LT," 69,551 mi.","$30,757",d0524017-b82d-4120-8997-469555f548fe,–,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Nissan Sentra SV," 4,199 mi.","$23,998",d3ed4f57-29d3-406f-8fc1-87f41cb8878e,29–39,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Volkswagen Certified,2022 Volkswagen Taos 1.5T SEL," 16,287 mi.","$27,388",08bca98a-5fd8-4f2e-bc86-8864997294e8,–,– ,– ,"MY 2016-MY 2017 vehicles/75,000 miles; MY 2018- MY 2019 vehicles/72,000 miles; MY 2020 and newer vehicles/75,000 miles","Vehicles purchased on or after 1/5/21: MY 2017 & older, 2 yrs/24,000 miles (whichever is 1st) limited warranty; MY 2018-19, 1 yr/12,000 miles (whichever is 1st) limited warranty; MY 2020 & newer, 2 years/24,000 miles (whichever is 1st) limited warranty",–,"

          100-plus point inspection

",Yes
Used,2018 Honda HR-V LX," 51,512 mi.","$15,573",b144cb2a-ccda-4ff2-a57b-bff082df0fc0,27–31,All-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,1990 Nissan 300ZX GS," 62,799 mi.","$22,990",ad12c856-5aa7-4864-83ca-bcd46eb2ee20
